subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
21411439,0,1.5,0.5,0.0,4.5,0.0,0.0,0.13333333333333333,0,0,0.9341933254904591,1,1,1
28715411,0,2.0476190476190474,0.047619047619047616,4.047619047619048,4.380952380952381,0.19047619047619047,0.9047619047619048,1.0,1,0,0.634114337569634,1,0,0
26554267,0,0.25,0.25,0.0,4.75,0.0,0.0,0.5714285714285714,0,0,0.9124108429616037,1,1,1
20832859,0,0.9545454545454546,0.2727272727272727,2.136363636363636,4.318181818181818,0.0,0.7272727272727273,0.8148148148148148,1,0,0.7859585497812751,1,1,0
20767022,0,1.818181818181818,0.09090909090909093,0.0,3.363636363636364,0.0,0.0,0.7857142857142857,1,0,0.8836904692163049,1,1,0
27041963,1,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9426407254353495,1,1,1
24064407,0,2.933333333333333,0.2,0.4,5.066666666666666,0.0,0.0,0.8333333333333334,0,0,0.891037979834124,1,1,0
22507106,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
28780426,0,4.068965517241379,0.3103448275862069,4.172413793103448,5.379310344827586,0.3793103448275862,0.9655172413793104,1.0,0,0,0.6448862042974083,1,0,0
20508654,0,2.583333333333333,0.0,1.0,4.458333333333333,0.0,0.7083333333333334,0.8275862068965517,0,0,0.7703512706404186,1,1,0
22991569,0,0.9545454545454546,0.3181818181818182,0.6363636363636364,5.136363636363637,0.0,0.13636363636363635,0.7857142857142857,0,0,0.8929375594492678,1,1,0
26556103,0,1.0,0.0,0.0,3.8571428571428568,0.0,0.14285714285714285,0.25,1,0,0.8828420974219408,1,1,0
27086481,0,0.6666666666666666,0.3333333333333333,0.5,4.833333333333333,0.16666666666666666,0.16666666666666666,1.0,1,0,0.8710013737367404,1,1,0
26920258,0,2.8,0.36666666666666653,4.133333333333334,4.133333333333334,0.3,0.8666666666666667,1.0,0,0,0.6915880061199915,1,1,0
29665916,0,0.8125,0.3125,3.125,4.4375,0.0625,0.8125,0.8421052631578947,0,0,0.7621155845005073,1,1,0
22496277,0,2.75,0.6785714285714286,3.678571428571429,4.142857142857143,0.0,0.8214285714285714,0.9655172413793104,0,0,0.7923172341360527,1,1,0
28929600,0,5.0,0.29411764705882354,2.294117647058824,4.235294117647058,0.17647058823529413,0.6470588235294118,1.0,1,0,0.7501300274600935,1,1,0
28567342,0,7.071428571428571,0.21428571428571427,4.142857142857143,4.285714285714286,0.0,1.0,1.0,0,0,0.6456090166507702,1,0,0
21149436,0,2.96,0.4,2.84,4.32,0.08,0.72,1.0,1,0,0.7644934036766189,1,1,0
26860200,1,1.7222222222222223,0.16666666666666666,0.05555555555555555,3.6666666666666665,0.0,0.5,0.72,0,0,0.8534219385639409,1,1,0
24811684,1,0.75,0.25,1.125,3.375,0.0,0.25,0.4444444444444444,0,0,0.8878851126334912,1,1,0
28480658,0,3.967741935483871,0.7419354838709677,3.838709677419355,4.258064516129032,0.06451612903225806,0.935483870967742,1.0,0,0,0.76603510857762,1,1,0
29354504,0,0.2,0.0,0.0,0.8,0.0,0.0,0.7142857142857143,0,0,0.8852378067629123,1,1,0
29939586,0,1.5333333333333334,0.0,0.26666666666666666,3.6,0.0,0.4666666666666667,0.7142857142857143,1,0,0.8204151182603662,1,1,0
25686044,0,1.1666666666666667,0.08333333333333333,0.16666666666666666,3.75,0.0,0.04166666666666666,0.8571428571428571,1,0,0.8771622025920476,1,1,0
23043681,1,1.0,0.0,0.0,4.666666666666667,0.0,0.3333333333333333,0.1153846153846154,1,0,0.8766965997018569,1,1,0
27808453,0,1.05,0.75,4.15,4.15,0.3,1.0,1.0,0,0,0.7410124249993876,1,1,0
21214401,0,1.1111111111111112,0.2222222222222222,0.0,4.5555555555555545,0.0,0.1111111111111111,0.32142857142857145,0,0,0.9062277869241363,1,1,1
20617427,0,0.6428571428571429,0.10714285714285714,0.0,2.821428571428572,0.0,0.17857142857142858,0.9655172413793104,1,0,0.8633428190553956,1,1,0
25693189,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
23856894,0,1.0344827586206895,0.3103448275862069,4.137931034482759,4.275862068965517,0.03448275862068965,1.0,1.0,0,0,0.6979684495830746,1,1,0
23101698,0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,1,0,0.9411694513005254,1,1,1
28176267,1,1.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.2307692307692308,1,0,0.9546832965317291,1,1,1
28755256,0,5.366666666666666,0.43333333333333335,3.4,4.133333333333334,0.6666666666666666,0.9,1.0,0,0,0.6515519919662117,1,0,0
29448466,0,1.368421052631579,0.10526315789473684,2.7894736842105257,3.684210526315789,0.0,0.8421052631578947,1.0,0,0,0.7226354619940395,1,1,0
24503098,0,1.6666666666666667,0.0,0.0,3.5,0.0,0.0,0.42857142857142855,1,0,0.8882441892180792,1,1,0
24572388,0,5.892857142857142,0.35714285714285715,4.142857142857143,4.142857142857143,0.3928571428571429,0.9642857142857144,1.0,0,0,0.6373539741339923,1,0,0
28449037,0,2.1,0.2,1.15,3.75,0.1,0.4,0.9523809523809524,0,0,0.8264918218282207,1,1,0
28818233,0,2.8571428571428568,0.14285714285714285,0.14285714285714285,5.214285714285714,0.0,0.21428571428571427,1.0,0,0,0.8616495528978266,1,1,0
21816748,0,1.0,0.1,1.4,4.3,0.0,0.3,0.4,1,0,0.854100835504597,1,1,0
26119878,0,1.1428571428571428,0.14285714285714285,0.0,3.2857142857142856,0.0,0.0,0.3043478260869565,1,0,0.9041906292218219,1,1,1
21657028,0,1.0333333333333334,0.06666666666666668,3.066666666666667,4.133333333333334,0.03333333333333333,1.0,1.0,0,0,0.6779689083437258,1,1,0
20726441,0,0.4,0.4,0.0,2.0,0.0,0.6,0.7142857142857143,0,0,0.860566159199479,1,1,0
21042128,0,7.071428571428571,0.32142857142857145,2.5357142857142856,4.142857142857143,0.0,0.9642857142857144,0.9032258064516128,0,0,0.7147479933678441,1,1,0
22248118,0,1.0833333333333333,0.08333333333333333,0.4166666666666667,2.25,0.0,0.08333333333333333,0.8,1,0,0.8702778374571061,1,1,0
22404687,0,2.4285714285714284,0.10714285714285714,2.75,3.571428571428572,0.17857142857142858,0.7857142857142857,0.9333333333333332,1,0,0.7012452057892792,1,1,0
20864190,0,1.8,0.3,3.6,4.55,0.1,1.0,1.0,0,0,0.696078797922566,1,1,0
29404066,0,1.0,0.5,3.9230769230769234,4.307692307692308,0.07692307692307693,0.9230769230769232,0.9629629629629628,0,0,0.7464534495370869,1,1,0
29006620,0,2.0,0.17857142857142858,2.142857142857143,4.142857142857143,0.10714285714285714,0.8928571428571429,1.0,0,0,0.7240225150467237,1,1,0
22587884,0,3.68,0.56,3.8,4.32,0.0,0.84,1.0,1,0,0.7544336132178219,1,1,0
27800973,0,1.0,0.0,1.0,4.333333333333333,0.0,0.0,0.2307692307692308,1,0,0.8872043574978008,1,1,0
23036143,0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1,0,0.8671827261127709,1,1,0
26117128,1,1.0,0.0,0.0,3.8,0.0,0.6,0.625,1,0,0.8229096732231365,1,1,0
29209228,1,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.75,0,0,0.9125418434333094,1,1,1
23218105,0,1.0,0.25,0.0,4.0,0.0,0.0,1.0,1,0,0.8931405105239623,1,1,0
29355522,0,5.7142857142857135,0.2857142857142857,4.214285714285714,4.285714285714286,0.10714285714285714,1.0,1.0,0,0,0.6527845285364366,1,0,0
22629153,0,2.0,0.26666666666666666,2.2666666666666666,4.2,0.0,0.8666666666666667,1.0,1,0,0.7425697274341613,1,1,0
29509091,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
28416665,0,2.333333333333333,0.6666666666666666,0.4444444444444444,4.5555555555555545,0.0,0.6666666666666666,1.0,0,0,0.8600641539803097,1,1,0
27806336,0,1.64,0.16,0.72,3.8,0.0,0.68,0.8620689655172413,0,0,0.8034420527313036,1,1,0
20505920,0,6.157894736842105,0.21052631578947367,3.5789473684210527,4.368421052631579,0.0,1.0,1.0,0,0,0.6643677426472899,1,0,0
23393449,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
23272548,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
28782504,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
24266564,0,3.1724137931034484,0.6551724137931034,3.5517241379310347,4.275862068965517,0.3103448275862069,0.8965517241379308,1.0,0,0,0.7436635587619772,1,1,0
22752386,0,3.16,0.2,4.12,4.28,0.16,1.0,1.0,0,0,0.6489858750887574,1,0,0
24532617,1,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1,0,0.7414425487035092,1,1,0
23040210,0,1.1666666666666667,0.16666666666666666,0.0,3.8333333333333335,0.0,0.05555555555555555,0.6206896551724138,0,0,0.8973323204257019,1,1,0
28820088,1,3.1724137931034484,0.5517241379310345,2.655172413793104,4.275862068965517,0.13793103448275862,0.8965517241379308,1.0,0,0,0.7750642654497902,1,1,0
25188893,0,1.0,0.9032258064516128,4.096774193548387,4.258064516129032,1.0,1.0,1.0,0,0,0.6884200838288446,1,1,0
27142532,0,1.0,0.2727272727272727,4.363636363636363,4.363636363636363,0.0,0.9090909090909092,1.0,0,0,0.7088941293367873,1,1,0
23135767,0,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,1.0,1,0,0.8961157105775421,1,1,0
24708588,0,0.8571428571428571,0.42857142857142855,1.4285714285714286,4.714285714285714,0.0,0.5714285714285714,0.7,0,0,0.8515342750105628,1,1,0
28993941,0,0.8571428571428571,0.0,0.0,4.714285714285714,0.0,0.2857142857142857,0.4666666666666667,0,0,0.8677790902335191,1,1,0
26795685,0,1.7333333333333334,0.2,1.4666666666666666,3.6,0.0,0.7333333333333333,1.0,0,0,0.779759018602814,1,1,0
22835940,0,3.033333333333333,0.4,2.6,4.1,0.0,0.9333333333333332,1.0,0,0,0.7489833516429611,1,1,0
22028801,0,3.592592592592593,0.25925925925925924,4.037037037037037,4.111111111111111,0.07407407407407407,1.0,1.0,1,0,0.6580946001984641,1,0,0
20788606,0,2.0,6.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9989918022872203,1,1,1
29845468,0,1.3,0.15,1.65,4.15,0.0,0.7,1.0,1,0,0.7690298147752663,1,1,0
21727540,0,0.7037037037037037,0.3333333333333333,0.5925925925925926,4.296296296296297,0.037037037037037035,0.2222222222222222,0.9,1,0,0.874962329123052,1,1,0
26989593,0,3.5,0.3125,3.9375,4.1875,0.0,0.4375,1.0,1,0,0.783225930998717,1,1,0
27135556,1,2.0,0.5,1.0,4.5,0.0,0.5,0.3636363636363637,1,0,0.8814953619650329,1,1,0
22957751,0,8.523809523809524,0.14285714285714285,4.190476190476192,4.380952380952381,0.0,1.0,1.0,1,0,0.6088454860555613,1,0,0
27746200,0,2.0,0.42857142857142855,1.4285714285714286,4.714285714285714,0.0,1.0,0.7777777777777778,0,0,0.783239340445156,1,1,0
24224695,0,1.5,0.0,0.25,4.75,0.0,0.0,0.6666666666666666,1,0,0.8797936377703635,1,1,0
25190601,0,1.0,1.3333333333333333,0.0,5.0,0.0,0.0,1.0,0,0,0.9564662109604061,1,1,1
26036536,0,1.3571428571428572,0.0,0.5714285714285714,3.571428571428572,0.0,0.07142857142857142,0.56,1,0,0.8714877301301488,1,1,0
24664602,0,2.5,1.0,1.5,5.0,0.0,0.5,1.0,1,0,0.8899547513177045,1,1,0
24934144,0,1.9285714285714288,0.21428571428571427,0.14285714285714285,4.142857142857143,0.0,0.5714285714285714,0.6086956521739131,0,0,0.8445278939005036,1,1,0
23658118,1,0.96,0.32,2.52,4.28,0.04,0.92,0.8928571428571429,1,0,0.7574797402968286,1,1,0
25092587,0,4.962962962962963,0.3333333333333333,3.0740740740740735,4.296296296296297,0.1111111111111111,0.4814814814814815,0.9642857142857144,0,0,0.7873008728580435,1,1,0
29715073,0,0.5714285714285714,0.0,0.2857142857142857,3.2857142857142856,0.0,0.14285714285714285,0.3684210526315789,0,0,0.8817504867328935,1,1,0
27700984,0,1.5,0.125,0.0,3.0,0.0,0.0,0.5333333333333333,0,0,0.8996892511753141,1,1,0
21200053,0,2.413793103448276,0.3448275862068966,3.9655172413793114,4.137931034482759,0.1724137931034483,0.9655172413793104,1.0,1,0,0.6781854812844995,1,1,0
21927921,0,3.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9716761346349567,1,1,1
27519899,0,1.0,0.7777777777777778,1.7777777777777777,4.5555555555555545,0.0,0.4444444444444444,0.4736842105263158,1,0,0.8943829074864136,1,1,0
26078964,0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9745527353567042,1,1,1
20494348,0,0.9090909090909092,0.2727272727272727,0.0,3.9090909090909087,0.0,0.7272727272727273,0.6470588235294118,0,0,0.8353156742948182,1,1,0
29439393,0,2.0,0.3333333333333333,0.0,3.0,0.0,0.0,0.2307692307692308,1,0,0.916715454123931,1,1,1
29460077,0,22.470588235294123,0.1176470588235294,4.411764705882354,4.411764705882354,0.0,1.0,1.0,1,0,0.4975980210676361,0,0,0
28595274,0,1.0357142857142858,0.2857142857142857,3.0,4.392857142857143,0.14285714285714285,0.8928571428571429,0.9032258064516128,0,0,0.7324838245166221,1,1,0
27947738,0,1.0,0.5,0.0,5.0,0.0,0.0,1.0,0,0,0.9164552008391711,1,1,1
24945786,0,1.25,0.75,0.0,4.25,0.0,0.0,0.4,1,0,0.9386863413203307,1,1,1
29146812,0,0.8518518518518519,0.3703703703703704,0.6666666666666666,4.148148148148148,0.07407407407407407,0.6296296296296297,0.9642857142857144,0,0,0.8304664364443595,1,1,0
27407109,0,0.75,0.5,0.5,4.75,0.0,0.25,1.0,1,0,0.8870308366750297,1,1,0
20669615,0,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.75,1,0,0.9081144083504492,1,1,1
29538492,0,4.461538461538462,0.5,2.6923076923076925,4.076923076923077,0.038461538461538464,0.9615384615384616,1.0,0,0,0.7458576516555545,1,1,0
23179106,1,1.0,0.05263157894736842,0.2631578947368421,2.2105263157894743,0.0,0.3157894736842105,0.8636363636363636,0,0,0.8552087706250997,1,1,0
27244500,0,0.9545454545454546,0.3636363636363637,2.136363636363636,4.318181818181818,0.0,0.5909090909090909,1.0,1,0,0.8092904168212803,1,1,0
21075075,0,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.17647058823529413,0,0,0.9243558263977281,1,1,1
25256912,0,1.0,0.65,4.1,4.35,0.55,0.85,1.0,0,0,0.7265730280912109,1,1,0
23423319,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
26448972,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
21622673,1,2.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9426407254353495,1,1,1
29390019,0,0.9166666666666666,0.20833333333333331,3.4166666666666665,4.25,0.04166666666666666,0.9166666666666666,0.8888888888888888,0,0,0.719218294050279,1,1,0
21648930,1,1.25,0.0,0.0,2.25,0.0,0.0,1.0,0,0,0.8814403906817305,1,1,0
27958263,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
25577818,0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9371342084372521,1,1,1
26141297,0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.8591259225278394,1,1,0
22993541,1,2.2580645161290325,0.0967741935483871,0.6129032258064516,4.32258064516129,0.03225806451612903,0.935483870967742,1.0,0,0,0.7539311470052937,1,1,0
29835847,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.866067895760596,1,1,0
23090344,0,2.357142857142857,0.17857142857142858,3.2857142857142856,4.0,0.35714285714285715,0.9642857142857144,1.0,0,0,0.6515371669397768,1,0,0
21975639,0,0.8965517241379308,0.7931034482758621,1.3103448275862069,4.310344827586206,0.0,0.7586206896551724,0.9666666666666668,0,0,0.8575116291112733,1,1,0
21005539,0,1.5555555555555556,0.0,0.037037037037037035,4.296296296296297,0.0,0.925925925925926,0.9642857142857144,0,0,0.7482598313625675,1,1,0
20962275,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.9400033725753152,1,1,1
23865517,0,2.6842105263157894,0.0,0.05263157894736842,4.105263157894736,0.0,0.0,0.7307692307692307,1,0,0.8752131235763543,1,1,0
22081786,0,1.55,0.3,3.55,4.3,0.0,0.85,0.9523809523809524,0,0,0.740984052839289,1,1,0
20599407,0,0.75,0.5,0.0,5.0,0.0,0.0,0.8,0,0,0.9217758258306199,1,1,1
20496756,0,3.3793103448275863,0.3448275862068966,3.034482758620689,4.448275862068964,0.03448275862068965,1.0,1.0,0,0,0.7138314991266526,1,1,0
27416275,0,1.0,2.0,0.0,3.0,0.0,0.0,0.375,1,0,0.9774812672533034,1,1,1
28642858,0,4.433333333333334,0.36666666666666653,3.8,4.133333333333334,0.0,1.0,1.0,0,0,0.6979903292484223,1,1,0
29255033,0,1.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,1,0,0.8805722630842115,1,1,0
21287162,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.75,0,0,0.9059546809452264,1,1,1
21607823,0,2.5416666666666665,0.2916666666666667,1.1666666666666667,4.333333333333333,0.0,0.5833333333333334,0.96,0,0,0.8192103298478657,1,1,0
23517427,0,3.0,4.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9945262618565223,1,1,1
22976299,0,10.357142857142858,0.42857142857142855,2.9285714285714284,4.428571428571429,0.07142857142857142,1.0,1.0,0,0,0.6833893403691575,1,1,0
26677688,0,0.8888888888888888,0.0,0.0,2.888888888888889,0.0,0.0,0.4736842105263158,0,0,0.8933397584495192,1,1,0
22154595,0,1.5555555555555556,0.05555555555555555,0.6666666666666666,3.9444444444444446,0.05555555555555555,0.3333333333333333,0.6,0,0,0.8468344263524379,1,1,0
27177160,0,1.0,0.6666666666666666,0.0,5.0,0.0,0.0,1.0,1,0,0.9229111581190589,1,1,1
21743385,0,8.172413793103447,0.3448275862068966,4.103448275862069,4.103448275862069,0.10344827586206896,0.8965517241379308,1.0,1,0,0.6605797408765183,1,0,0
27884158,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
27815475,0,2.15,0.05,3.7,3.8,0.0,1.0,1.0,0,0,0.6563397819115445,1,0,0
29257666,1,1.4444444444444444,0.05555555555555555,0.9444444444444444,4.166666666666667,0.0,0.7222222222222222,0.8181818181818182,0,0,0.7941911420101286,1,1,0
28399980,0,0.7083333333333334,0.0,0.0,2.625,0.0,0.04166666666666666,0.96,0,0,0.8734607457837196,1,1,0
29072086,1,1.0,0.16666666666666666,0.3333333333333333,4.5,0.0,0.16666666666666666,0.375,0,0,0.8992467899477079,1,1,0
26784915,0,1.5,0.5,1.1666666666666667,4.5,0.0,0.0,0.5,0,0,0.9179112682511654,1,1,1
22196881,1,1.0,0.05555555555555555,4.388888888888889,4.388888888888889,0.05555555555555555,1.0,1.0,0,0,0.6588150284536707,1,0,0
24242906,0,3.896551724137931,0.20689655172413796,4.275862068965517,4.275862068965517,0.03448275862068965,1.0,1.0,0,0,0.6577540647982999,1,0,0
26651110,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
23417981,0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.872116375692417,1,1,0
21332136,1,3.9583333333333335,0.16666666666666666,3.375,4.25,0.0,0.875,0.9230769230769232,1,0,0.7088029040698984,1,1,0
20627799,0,1.75,0.5,0.0,4.75,0.0,0.75,0.5,0,0,0.8611139815567087,1,1,0
29579255,1,0.3333333333333333,0.0,0.0,3.0,0.0,0.0,0.6,0,0,0.8975757934903571,1,1,0
24864051,0,0.9,0.1,1.95,2.85,0.0,0.4,0.9523809523809524,0,0,0.8138786402677345,1,1,0
28682179,0,1.0,0.5,3.9615384615384617,4.307692307692308,0.0,0.9230769230769232,1.0,1,0,0.7418831248911679,1,1,0
24213767,0,3.1071428571428568,0.35714285714285715,3.071428571428572,4.25,0.17857142857142858,1.0,1.0,1,0,0.6885636851621422,1,1,0
27778214,0,2.896551724137931,0.1724137931034483,0.4482758620689655,4.275862068965517,0.0,0.7586206896551724,1.0,1,0,0.7765266766718902,1,1,0
20462746,0,0.8571428571428571,0.07142857142857142,0.6428571428571429,2.7142857142857144,0.0,0.0,0.4827586206896552,0,0,0.8922738793947685,1,1,0
25593989,0,1.6,0.4,0.0,5.6,0.0,0.2,0.4166666666666667,0,0,0.9089235937255732,1,1,1
20785293,0,1.0,0.0,0.0,3.0,0.0,0.0,0.2307692307692308,0,0,0.9003809831405706,1,1,1
25285106,0,0.6,0.2,0.0,2.6,0.0,0.0,0.4166666666666667,1,0,0.9058383075080833,1,1,1
24390131,1,1.4,0.2,0.0,3.0,0.0,0.0,0.7692307692307693,1,0,0.9002652971875762,1,1,1
24239876,0,1.5454545454545454,0.0,1.2727272727272727,3.636363636363636,0.0,0.7272727272727273,1.0,0,0,0.755709509671499,1,1,0
23469994,0,2.272727272727273,0.6363636363636364,0.4545454545454545,4.181818181818182,0.09090909090909093,0.9090909090909092,0.7333333333333333,1,0,0.8236821067689125,1,1,0
21538766,0,2.2,0.25,3.45,4.2,0.25,0.95,1.0,0,0,0.6789978115300267,1,1,0
24014191,0,6.153846153846153,0.2692307692307692,3.807692307692308,4.307692307692308,0.07692307692307693,0.8076923076923077,1.0,0,0,0.699555985512887,1,1,0
20453478,0,4.318181818181818,0.2272727272727273,4.181818181818182,4.363636363636363,0.0,1.0,1.0,0,0,0.6655589141917853,1,0,0
26224872,0,0.875,0.375,0.0,4.625,0.0,0.0,0.5333333333333333,1,0,0.9159520718905796,1,1,1
20826258,0,1.0526315789473684,0.10526315789473684,0.05263157894736842,1.8947368421052633,0.0,0.10526315789473684,0.95,1,0,0.8684316105178503,1,1,0
20834821,0,2.636363636363636,0.2727272727272727,3.9090909090909087,4.318181818181818,0.0,0.5909090909090909,1.0,1,0,0.757085956846887,1,1,0
25603082,1,0.5,0.0,0.0,5.0,0.0,0.0,0.4,0,0,0.905001536777443,1,1,1
28111410,0,2.0,3.0,0.0,10.0,0.0,0.0,1.0,1,0,0.9885515188542716,1,1,1
24788111,0,3.466666666666667,0.1,3.733333333333333,4.133333333333334,0.1,0.9,1.0,0,0,0.6656358001589964,1,0,0
26741188,1,1.4333333333333331,0.16666666666666666,1.0,4.133333333333334,0.0,0.8333333333333334,1.0,0,0,0.7814435889058293,1,1,0
24562093,0,2.4166666666666665,0.16666666666666666,3.75,4.416666666666667,0.0,1.0,1.0,0,0,0.6767140230809539,1,1,0
20637345,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
26845463,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9410623855200192,1,1,1
25298054,0,2.161290322580645,0.2258064516129032,3.548387096774193,4.258064516129032,0.0,0.8709677419354839,1.0,0,0,0.7182826462411307,1,1,0
21867140,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9410623855200192,1,1,1
25036048,0,0.8518518518518519,0.14814814814814814,0.9629629629629628,3.0740740740740735,0.037037037037037035,0.2962962962962963,1.0,1,0,0.8364286773985299,1,1,0
28201602,1,2.0,2.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9742402347592477,1,1,1
20155011,0,4.791666666666667,0.4166666666666667,0.5,4.333333333333333,0.04166666666666666,0.5833333333333334,1.0,0,0,0.8294877617677925,1,1,0
25918546,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.8737870379530811,1,1,0
20809768,0,3.612903225806452,0.935483870967742,2.967741935483871,4.129032258064516,0.2258064516129032,0.5483870967741935,1.0,0,0,0.8481345340576941,1,1,0
23547126,0,1.05,1.1,4.1,4.4,0.15,1.0,1.0,1,0,0.7996669655616712,1,1,0
25601863,0,2.677419354838709,0.41935483870967744,3.9354838709677415,4.258064516129032,0.06451612903225806,1.0,1.0,0,0,0.7076931807445429,1,1,0
26378122,0,2.647058823529412,0.4117647058823529,4.235294117647058,4.411764705882354,0.4117647058823529,1.0,1.0,0,0,0.6578838757692949,1,0,0
23251069,0,3.692307692307693,0.15384615384615385,3.3846153846153846,3.8461538461538463,0.1153846153846154,0.8076923076923077,0.9285714285714286,0,0,0.7027953499685858,1,1,0
20683556,0,2.952380952380953,0.14285714285714285,3.3809523809523814,4.190476190476192,0.0,0.9523809523809524,0.9130434782608696,0,0,0.6924196027630237,1,1,0
25944880,0,1.6470588235294117,0.05882352941176471,0.0,4.352941176470588,0.0,0.8823529411764706,0.8947368421052632,0,0,0.7691648562784071,1,1,0
22215377,1,0.75,1.0,0.0,3.5,0.0,0.0,0.3636363636363637,0,0,0.9558010071833933,1,1,1
29298660,0,1.1666666666666667,0.16666666666666666,0.0,4.5,0.0,0.0,0.4,0,0,0.9088108061611031,1,1,1
24961814,0,1.5,0.0,2.25,5.0,0.0,0.25,1.0,1,0,0.8090447070152558,1,1,0
23992381,0,2.272727272727273,0.5454545454545454,4.2727272727272725,4.363636363636363,0.045454545454545456,0.7272727272727273,1.0,0,0,0.7747044510681426,1,1,0
29028788,0,2.1052631578947367,0.0,1.6842105263157894,4.3157894736842115,0.0,0.631578947368421,0.8636363636363636,1,0,0.7615028822211265,1,1,0
25083768,0,4.066666666666666,0.2333333333333333,2.7,4.266666666666667,0.0,1.0,1.0,0,0,0.7011728986536737,1,1,0
27275023,0,0.9545454545454546,0.4545454545454545,3.227272727272727,4.136363636363637,0.7727272727272727,0.9090909090909092,1.0,0,0,0.6731302019215939,1,1,0
29925694,0,1.2666666666666666,0.13333333333333333,0.9666666666666668,4.0,0.0,0.7333333333333333,1.0,1,0,0.7733810824812465,1,1,0
